model,rule,mean,std,count,se
deepseek-chat,conjunctive,8.765625,1.4907272286226843,192,0.10758397084170145
deepseek-chat,disjunctive,9.516587677725118,2.22613474876454,211,0.15325343628438284
deepseek-reasoner,conjunctive,5.965909090909091,3.1854987988386676,176,0.2401160064971744
deepseek-reasoner,disjunctive,6.717741935483871,1.501004995961677,124,0.13479422782169753
gemma3:27b,conjunctive,8.114583333333334,2.131813123372322,96,0.2175772658012947
gemma3:27b,disjunctive,8.927083333333334,2.6526840098549904,96,0.27073842804103126
gpt-4o,conjunctive,9.6938202247191,2.383999719074555,356,0.1263517324077393
gpt-4o,disjunctive,8.938235294117646,2.495838980355061,340,0.13535587316251785
gpt-4o-mini,conjunctive,7.378099173553719,2.824694362711163,484,0.12839519830505286
gpt-4o-mini,disjunctive,8.256410256410257,3.021419171501364,468,0.1396651506092063
qwq,conjunctive,5.979166666666667,1.7071761346181975,48,0.2464096502189803
qwq,disjunctive,6.375,1.2820362792357305,48,0.1850459977319038
