model,rule,num_tests,file
gpt-4o-mini,disjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/0/action_log_trial-0.jsonl
gpt-4o-mini,disjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/0/action_log_trial-1.jsonl
gpt-4o-mini,disjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/0/action_log_trial-2.jsonl
gpt-4o-mini,disjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/0/action_log_trial-3.jsonl
gpt-4o,disjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/1/action_log_trial-0.jsonl
gpt-4o,disjunctive,5,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/1/action_log_trial-1.jsonl
gpt-4o,disjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/1/action_log_trial-2.jsonl
gpt-4o,disjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/1/action_log_trial-3.jsonl
gpt-4o-mini,conjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/2/action_log_trial-0.jsonl
gpt-4o-mini,conjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/2/action_log_trial-1.jsonl
gpt-4o-mini,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/2/action_log_trial-2.jsonl
gpt-4o-mini,conjunctive,4,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/2/action_log_trial-3.jsonl
gpt-4o,conjunctive,3,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/3/action_log_trial-0.jsonl
gpt-4o,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/3/action_log_trial-1.jsonl
gpt-4o,conjunctive,6,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/3/action_log_trial-2.jsonl
gpt-4o,conjunctive,2,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.07/131131/3/action_log_trial-3.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.09/212919/0/action_log_trial-0.jsonl
gpt-4o,conjunctive,10,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.09/212919/0/action_log_trial-1.jsonl
gpt-4o,conjunctive,12,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.09/212919/0/action_log_trial-10.jsonl
gpt-4o,conjunctive,14,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.09/212919/0/action_log_trial-11.jsonl
gpt-4o,conjunctive,9,/home/mila/s/samieima/projects/blicket-text-game/analysis/llm_analysis/llm_data/2025.03.09/212919/0/action_log_trial-12.jsonl
