user_id,test_index,step_number,objects_on_machine,machine_lit,time_since_previous_seconds,time_since_start_seconds
558955ebfdf99b6bd06016c9,1,1,"[0, 1]",False,5.849,5.849
558955ebfdf99b6bd06016c9,2,2,"[2, 3]",False,5.83,11.678
558955ebfdf99b6bd06016c9,3,3,"[0, 2]",False,8.222,19.9
558955ebfdf99b6bd06016c9,4,4,"[1, 3]",True,7.596,27.496
558955ebfdf99b6bd06016c9,5,5,"[0, 3]",False,20.509,48.004
558955ebfdf99b6bd06016c9,6,6,"[1, 2]",False,5.761,53.766
558955ebfdf99b6bd06016c9,7,7,"[0, 1, 2]",False,16.701,70.467
558955ebfdf99b6bd06016c9,8,8,"[0, 1, 3]",True,5.27,75.737
558955ebfdf99b6bd06016c9,9,9,"[0, 2, 3]",False,9.616,85.353
558955ebfdf99b6bd06016c9,10,10,"[1, 2, 3]",True,4.127,89.48
558955ebfdf99b6bd06016c9,11,11,"[0, 1, 2, 3]",True,5.799,95.279
558955ebfdf99b6bd06016c9,12,12,[0],False,9.452,104.731
558955ebfdf99b6bd06016c9,13,13,[1],False,3.626,108.357
558955ebfdf99b6bd06016c9,14,14,[2],False,4.167,112.525
558955ebfdf99b6bd06016c9,15,15,[3],False,3.308,115.832
56e32190e414dc000c8b40ae,1,1,"[0, 1]",True,31.399,31.399
56e32190e414dc000c8b40ae,2,2,[0],False,12.035,43.435
56e32190e414dc000c8b40ae,3,3,[1],True,11.065,54.499
56e32190e414dc000c8b40ae,4,4,[2],True,6.998,61.498
56e32190e414dc000c8b40ae,5,5,[3],False,8.383,69.88
56e32190e414dc000c8b40ae,6,6,"[0, 3]",False,7.085,76.965
56e32190e414dc000c8b40ae,7,7,"[1, 2]",True,7.99,84.955
58380cb9f1faf8000129673a,1,1,"[0, 1]",True,23.539,23.539
58380cb9f1faf8000129673a,2,2,"[1, 2]",True,7.081,30.62
58380cb9f1faf8000129673a,3,3,"[1, 3]",True,7.074,37.694
58380cb9f1faf8000129673a,4,4,[1],True,3.548,41.242
58380cb9f1faf8000129673a,5,5,"[2, 3]",False,11.611,52.852
58380cb9f1faf8000129673a,6,6,[3],False,16.635,69.488
58380cb9f1faf8000129673a,7,7,[0],True,13.23,82.717
58380cb9f1faf8000129673a,8,8,"[0, 2]",True,4.756,87.474
58380cb9f1faf8000129673a,9,9,"[0, 1, 2, 3]",True,21.034,108.507
58380cb9f1faf8000129673a,10,10,"[0, 1, 2]",True,25.756,134.264
589f4b4b4d580c0001e0a155,1,1,[0],True,10.856,10.856
589f4b4b4d580c0001e0a155,2,2,[1],False,4.967,15.823
589f4b4b4d580c0001e0a155,3,3,[2],True,5.4,21.223
589f4b4b4d580c0001e0a155,4,4,[3],False,2.939,24.162
58d834cec207720001e2e750,1,1,[0],False,114.305,114.305
58d834cec207720001e2e750,2,2,"[0, 1]",False,1.77,116.075
58d834cec207720001e2e750,3,3,[1],False,3.137,119.212
58d834cec207720001e2e750,4,4,[2],False,2.31,121.522
58d834cec207720001e2e750,5,5,[3],False,2.47,123.992
58d834cec207720001e2e750,6,6,"[1, 3]",False,3.805,127.797
58d834cec207720001e2e750,7,7,"[0, 2]",True,15.551,143.349
